29654.0	40946.0	16288.0
30020.0	40949.0	1630.0
10883.0	40960.0	16396.0
20852.0	40950.0	38652.0
26285.0	40946.0	16463.0
24982.0	40949.0	18305.0
2014.0	40959.0	30844.0
2739.0	40949.0	23315.0
13672.0	40944.0	4403.0
29463.0	40949.0	36731.0
18413.0	40946.0	31605.0
26665.0	40954.0	33300.0
22919.0	40945.0	5573.0
38538.0	40958.0	24026.0
30992.0	40960.0	16396.0
38828.0	40946.0	37532.0
28998.0	40954.0	34811.0
31394.0	40954.0	9997.0
39312.0	40960.0	16396.0
18208.0	40945.0	37424.0
1915.0	40946.0	31036.0
27734.0	40949.0	18436.0
33525.0	40946.0	23688.0
25796.0	40946.0	29650.0
13667.0	40957.0	31651.0
487.0	40949.0	25913.0
1694.0	40954.0	30178.0
14779.0	40954.0	16826.0
28605.0	40946.0	27283.0
10182.0	40949.0	3975.0
30935.0	40944.0	22450.0
20649.0	40954.0	26293.0
21602.0	40949.0	26360.0
6299.0	40949.0	20239.0
39738.0	40953.0	13355.0
14711.0	40946.0	2051.0
19832.0	40954.0	12784.0
31565.0	40954.0	26238.0
22258.0	40949.0	13223.0
3620.0	40954.0	34459.0
39739.0	40949.0	5974.0
8035.0	40949.0	16957.0
6309.0	40945.0	30305.0
2102.0	40959.0	29263.0
23941.0	40946.0	8308.0
1919.0	40945.0	39176.0
5978.0	40946.0	35022.0
12986.0	40945.0	35297.0
9184.0	40954.0	2109.0
13477.0	40957.0	11360.0
23179.0	40950.0	29652.0
36449.0	40957.0	11387.0
39283.0	40949.0	19684.0
2296.0	40946.0	39573.0
13800.0	40949.0	30025.0
8227.0	40954.0	3262.0
25554.0	40954.0	11280.0
18256.0	40949.0	31551.0
217.0	40946.0	15095.0
37292.0	40949.0	24603.0
4801.0	40958.0	36541.0
26423.0	40954.0	35152.0
36721.0	40954.0	20725.0
16734.0	40945.0	38005.0
11694.0	40954.0	33456.0
10454.0	40949.0	8882.0
13421.0	40946.0	23780.0
34320.0	40960.0	11836.0
17064.0	40949.0	18006.0
39307.0	40949.0	35868.0
9563.0	40953.0	13672.0
32353.0	40946.0	18129.0
31448.0	40953.0	11553.0
26254.0	40945.0	9255.0
38656.0	40957.0	1533.0
40533.0	40950.0	34279.0
25361.0	40959.0	7583.0
21520.0	40946.0	33568.0
22623.0	40954.0	12420.0
17610.0	40946.0	23207.0
24083.0	40946.0	14910.0
15076.0	40959.0	33482.0
40670.0	40954.0	15669.0
29166.0	40954.0	5172.0
4388.0	40951.0	22655.0
684.0	40950.0	28284.0
34509.0	40946.0	27362.0
10634.0	40949.0	40422.0
39102.0	40949.0	38489.0
22721.0	40946.0	38821.0
18050.0	40954.0	12366.0
10397.0	40954.0	40893.0
15724.0	40949.0	9899.0
33451.0	40944.0	6975.0
27301.0	40949.0	17677.0
10357.0	40945.0	3390.0
31565.0	40954.0	5616.0
33301.0	40951.0	33124.0
29652.0	40957.0	17636.0
4208.0	40954.0	29157.0
5083.0	40955.0	4115.0
18006.0	40954.0	15219.0
20055.0	40950.0	31852.0
29988.0	40959.0	31973.0
34944.0	40954.0	38428.0
29902.0	40946.0	21438.0
25799.0	40949.0	10853.0
12575.0	40957.0	28005.0
18695.0	40953.0	21600.0
16661.0	40946.0	16771.0
1107.0	40944.0	37413.0
1587.0	40954.0	17780.0
15729.0	40950.0	33741.0
38952.0	40946.0	7501.0
17913.0	40955.0	16282.0
40072.0	40954.0	17510.0
29451.0	40945.0	37187.0
34783.0	40950.0	33415.0
21418.0	40954.0	10966.0
12141.0	40954.0	23037.0
31034.0	40946.0	18732.0
26155.0	40954.0	25458.0
4574.0	40949.0	36139.0
11587.0	40946.0	29845.0
29266.0	40958.0	34407.0
10408.0	40949.0	3958.0
13085.0	40954.0	9595.0
7379.0	40954.0	16185.0
20928.0	40946.0	33037.0
15756.0	40957.0	28193.0
27699.0	40946.0	15.0
25018.0	40954.0	15622.0
14402.0	40957.0	4171.0
7074.0	40954.0	19223.0
14119.0	40949.0	12976.0
5425.0	40949.0	22517.0
4240.0	40949.0	37774.0
34937.0	40955.0	6569.0
30834.0	40949.0	31551.0
32585.0	40949.0	31287.0
31562.0	40959.0	6463.0
12696.0	40946.0	22370.0
7224.0	40946.0	10068.0
26457.0	40945.0	4717.0
12534.0	40949.0	3687.0
3926.0	40945.0	13387.0
20492.0	40946.0	36318.0
27641.0	40949.0	36228.0
19986.0	40946.0	11060.0
12054.0	40957.0	21899.0
30460.0	40957.0	16762.0
20528.0	40954.0	4215.0
32026.0	40949.0	17323.0
24611.0	40946.0	33457.0
30520.0	40954.0	26501.0
16333.0	40949.0	639.0
23496.0	40944.0	33137.0
30600.0	40950.0	10316.0
29506.0	40954.0	24351.0
31551.0	40954.0	31971.0
40532.0	40946.0	17800.0
13674.0	40949.0	5195.0
8422.0	40945.0	10953.0
6015.0	40949.0	33342.0
25134.0	40946.0	8781.0
18571.0	40946.0	38211.0
34378.0	40949.0	20120.0
4355.0	40949.0	311.0
37090.0	40954.0	507.0
30070.0	40955.0	34141.0
40118.0	40945.0	40000.0
216.0	40946.0	19325.0
3570.0	40946.0	40938.0
23994.0	40954.0	10224.0
37015.0	40959.0	14407.0
38011.0	40957.0	29536.0
10531.0	40945.0	20743.0
11440.0	40949.0	19659.0
28858.0	40946.0	39519.0
38489.0	40954.0	39102.0
6748.0	40957.0	940.0
5080.0	40949.0	1273.0
18375.0	40945.0	27881.0
26425.0	40945.0	35061.0
31657.0	40949.0	7379.0
16646.0	40946.0	23025.0
17708.0	40949.0	13368.0
26420.0	40954.0	22033.0
16811.0	40954.0	6258.0
33968.0	40954.0	18397.0
38429.0	40955.0	37425.0
35955.0	40954.0	26881.0
6619.0	40949.0	13365.0
31093.0	40949.0	38500.0
22596.0	40959.0	31987.0
12463.0	40945.0	15253.0
5282.0	40957.0	24960.0
22280.0	40954.0	26570.0
10303.0	40946.0	6021.0
32837.0	40949.0	35199.0
30847.0	40946.0	21297.0
30272.0	40958.0	40703.0
17965.0	40949.0	27296.0
33516.0	40945.0	33008.0
31976.0	40946.0	21606.0
25236.0	40946.0	21822.0
7053.0	40946.0	3427.0
30892.0	40946.0	17329.0
11656.0	40959.0	6540.0
38935.0	40949.0	18436.0
30976.0	40946.0	7590.0
2797.0	40950.0	27473.0
10397.0	40954.0	17745.0
12508.0	40955.0	13266.0
8038.0	40949.0	6494.0
10700.0	40946.0	22466.0
25223.0	40950.0	29329.0
32333.0	40949.0	9016.0
9536.0	40953.0	3620.0
8993.0	40946.0	34749.0
6191.0	40949.0	31119.0
9968.0	40954.0	24207.0
7952.0	40952.0	25792.0
13359.0	40946.0	9610.0
5423.0	40956.0	7952.0
26076.0	40954.0	3757.0
5792.0	40949.0	21229.0
3372.0	40951.0	14347.0
33451.0	40944.0	25199.0
3484.0	40950.0	15189.0
32003.0	40961.0	9691.0
24249.0	40949.0	9052.0
21024.0	40957.0	30104.0
20330.0	40946.0	26790.0
8993.0	40950.0	1195.0
520.0	40945.0	20747.0
34632.0	40949.0	36643.0
35348.0	40946.0	14077.0
32601.0	40949.0	15781.0
17679.0	40950.0	29419.0
25395.0	40944.0	29550.0
36772.0	40949.0	23184.0
10483.0	40951.0	23873.0
13498.0	40946.0	2009.0
22758.0	40949.0	27289.0
32159.0	40949.0	30092.0
13515.0	40950.0	3223.0
40173.0	40957.0	6351.0
32858.0	40953.0	11553.0
23433.0	40944.0	15906.0
15046.0	40946.0	9583.0
27205.0	40954.0	25313.0
24686.0	40954.0	31407.0
18721.0	40946.0	20525.0
29270.0	40949.0	9179.0
35506.0	40961.0	27814.0
18436.0	40954.0	8145.0
31060.0	40954.0	24711.0
21058.0	40954.0	34570.0
19081.0	40946.0	17785.0
6397.0	40954.0	24111.0
17913.0	40954.0	8271.0
22847.0	40951.0	33341.0
2542.0	40945.0	31787.0
31929.0	40946.0	8349.0
17212.0	40946.0	27012.0
36139.0	40954.0	32442.0
6160.0	40954.0	4428.0
31664.0	40957.0	22627.0
6174.0	40950.0	26022.0
33186.0	40951.0	4370.0
379.0	40946.0	39057.0
2575.0	40945.0	37729.0
29249.0	40949.0	38929.0
39538.0	40949.0	32784.0
4818.0	40949.0	20584.0
2484.0	40950.0	37968.0
28547.0	40946.0	10260.0
25500.0	40946.0	1942.0
29897.0	40947.0	33404.0
12187.0	40945.0	9235.0
13531.0	40949.0	12475.0
13527.0	40954.0	40416.0
20657.0	40954.0	20560.0
16136.0	40945.0	31135.0
16980.0	40951.0	6966.0
23994.0	40954.0	8157.0
33166.0	40946.0	39615.0
28987.0	40958.0	27504.0
3985.0	40951.0	35654.0
1108.0	40949.0	29722.0
29686.0	40946.0	15824.0
28420.0	40946.0	26928.0
2925.0	40946.0	39981.0
26139.0	40955.0	5118.0
11950.0	40954.0	32334.0
15516.0	40959.0	31651.0
27379.0	40953.0	13355.0
9026.0	40953.0	22800.0
40017.0	40946.0	27900.0
34944.0	40954.0	19750.0
21564.0	40946.0	24384.0
12696.0	40946.0	18454.0
3453.0	40949.0	1327.0
33342.0	40954.0	22417.0
16125.0	40955.0	7743.0
30202.0	40954.0	38640.0
37024.0	40949.0	28316.0
12492.0	40957.0	22922.0
5092.0	40949.0	5968.0
36140.0	40946.0	118.0
34817.0	40946.0	12337.0
19366.0	40954.0	31604.0
40386.0	40949.0	31523.0
3987.0	40954.0	33902.0
9472.0	40954.0	30720.0
29112.0	40949.0	37037.0
33514.0	40946.0	1942.0
30036.0	40949.0	21229.0
39277.0	40946.0	905.0
30222.0	40946.0	7516.0
16695.0	40957.0	28366.0
37333.0	40949.0	35418.0
20649.0	40949.0	30043.0
12254.0	40949.0	23180.0
28078.0	40954.0	24218.0
36109.0	40949.0	7865.0
32442.0	40950.0	2904.0
13747.0	40946.0	16677.0
17339.0	40954.0	22782.0
31551.0	40954.0	39438.0
11426.0	40949.0	3811.0
2856.0	40954.0	4933.0
26420.0	40954.0	15959.0
28788.0	40945.0	26929.0
13774.0	40949.0	22660.0
4318.0	40949.0	10759.0
27222.0	40945.0	6364.0
8310.0	40954.0	22228.0
26621.0	40949.0	29948.0
22207.0	40957.0	32078.0
10112.0	40946.0	29561.0
4400.0	40954.0	4793.0
291.0	40946.0	16424.0
26758.0	40946.0	40491.0
13223.0	40954.0	8026.0
1107.0	40944.0	16301.0
4068.0	40949.0	33433.0
36950.0	40949.0	17154.0
5686.0	40954.0	17514.0
13173.0	40945.0	4743.0
24309.0	40957.0	18098.0
58.0	40954.0	18861.0
1900.0	40946.0	26293.0
12513.0	40949.0	29631.0
6203.0	40954.0	31237.0
32258.0	40945.0	5961.0
4305.0	40949.0	31565.0
40196.0	40955.0	9497.0
14027.0	40945.0	40204.0
21781.0	40945.0	29042.0
33880.0	40954.0	27429.0
24535.0	40950.0	8422.0
38038.0	40946.0	37184.0
299.0	40959.0	12348.0
31465.0	40949.0	32066.0
36900.0	40958.0	10207.0
19366.0	40954.0	28633.0
14490.0	40949.0	23180.0
33231.0	40959.0	6095.0
33648.0	40957.0	23283.0
29985.0	40946.0	5517.0
39329.0	40946.0	28706.0
927.0	40954.0	10615.0
38545.0	40946.0	21290.0
20913.0	40958.0	12296.0
17932.0	40954.0	14263.0
30684.0	40959.0	6674.0
33124.0	40955.0	11232.0
26798.0	40949.0	2146.0
36243.0	40945.0	786.0
9852.0	40954.0	24464.0
40272.0	40954.0	11196.0
34899.0	40946.0	34834.0
9713.0	40957.0	22838.0
26731.0	40950.0	9396.0
7267.0	40950.0	1875.0
255.0	40954.0	33968.0
11994.0	40949.0	31523.0
13355.0	40944.0	502.0
35113.0	40950.0	14971.0
31260.0	40949.0	35858.0
6419.0	40949.0	28940.0
28940.0	40954.0	8060.0
27570.0	40946.0	16845.0
13051.0	40953.0	33451.0
6422.0	40944.0	3607.0
20020.0	40954.0	7425.0
36679.0	40954.0	17807.0
2795.0	40946.0	15587.0
19792.0	40949.0	183.0
26310.0	40949.0	142.0
8677.0	40946.0	37289.0
1240.0	40949.0	10766.0
6578.0	40944.0	31636.0
34904.0	40959.0	14402.0
13638.0	40955.0	28666.0
8620.0	40949.0	22132.0
3171.0	40954.0	9705.0
1115.0	40954.0	4178.0
31609.0	40949.0	706.0
28205.0	40949.0	21427.0
19710.0	40949.0	15650.0
36429.0	40951.0	23619.0
9330.0	40954.0	34009.0
19550.0	40954.0	23931.0
4208.0	40954.0	38744.0
19355.0	40954.0	20647.0
35135.0	40949.0	4697.0
22887.0	40946.0	11293.0
5912.0	40959.0	27723.0
12705.0	40945.0	1606.0
3757.0	40949.0	26076.0
6596.0	40954.0	20491.0
13812.0	40950.0	3359.0
22994.0	40954.0	30688.0
29678.0	40945.0	38892.0
13969.0	40946.0	38066.0
9669.0	40949.0	3192.0
30425.0	40950.0	6019.0
38162.0	40946.0	8712.0
40201.0	40949.0	26593.0
34694.0	40946.0	9509.0
14250.0	40954.0	38592.0
30783.0	40953.0	8468.0
24476.0	40949.0	9892.0
13445.0	40946.0	36470.0
4634.0	40945.0	8644.0
40079.0	40954.0	4987.0
2367.0	40949.0	20961.0
11812.0	40946.0	28553.0
32187.0	40950.0	1028.0
37711.0	40949.0	27104.0
11553.0	40946.0	27913.0
16396.0	40947.0	22818.0
29487.0	40946.0	20506.0
12962.0	40944.0	40235.0
20649.0	40954.0	30565.0
1279.0	40946.0	37685.0
27370.0	40951.0	40196.0
27694.0	40949.0	29683.0
2467.0	40949.0	40733.0
21179.0	40949.0	9183.0
38402.0	40946.0	13426.0
33981.0	40949.0	27072.0
39361.0	40953.0	33451.0
18185.0	40954.0	30446.0
18277.0	40946.0	4588.0
38867.0	40953.0	11553.0
6633.0	40951.0	40139.0
28256.0	40955.0	24140.0
37107.0	40947.0	4413.0
27144.0	40954.0	39236.0
36139.0	40954.0	9467.0
18442.0	40946.0	3808.0
23456.0	40946.0	16960.0
636.0	40945.0	27507.0
25689.0	40946.0	18597.0
3171.0	40950.0	10123.0
8275.0	40959.0	25243.0
4133.0	40954.0	23334.0
3721.0	40954.0	18693.0
2293.0	40954.0	8779.0
33873.0	40946.0	26146.0
33342.0	40954.0	28980.0
10937.0	40958.0	19014.0
14827.0	40954.0	32016.0
24861.0	40954.0	16110.0
23018.0	40949.0	33880.0
1473.0	40949.0	34444.0
946.0	40951.0	5468.0
34110.0	40949.0	6203.0
23016.0	40961.0	14026.0
29175.0	40949.0	19722.0
40612.0	40949.0	1462.0
5428.0	40959.0	7891.0
38432.0	40949.0	38895.0
104.0	40954.0	20267.0
671.0	40946.0	37658.0
18001.0	40946.0	27712.0
29727.0	40949.0	24844.0
14274.0	40949.0	31565.0
17262.0	40954.0	3647.0
29925.0	40946.0	16664.0
23371.0	40954.0	18385.0
10224.0	40949.0	23994.0
37107.0	40947.0	23361.0
14146.0	40949.0	9105.0
37091.0	40949.0	7771.0
7918.0	40954.0	32132.0
36283.0	40954.0	19655.0
27326.0	40946.0	16834.0
23184.0	40946.0	26825.0
2794.0	40954.0	9478.0
22416.0	40945.0	25854.0
36551.0	40949.0	26423.0
7872.0	40946.0	32181.0
39943.0	40946.0	20330.0
19692.0	40949.0	36018.0
18627.0	40954.0	22623.0
22709.0	40954.0	23402.0
40438.0	40944.0	4082.0
15099.0	40954.0	15580.0
19708.0	40946.0	29141.0
29494.0	40954.0	22451.0
37207.0	40957.0	28016.0
26849.0	40946.0	14546.0
39936.0	40949.0	7890.0
5627.0	40946.0	39736.0
14378.0	40954.0	15535.0
34917.0	40951.0	13274.0
37603.0	40954.0	12316.0
4469.0	40949.0	23180.0
32023.0	40952.0	14073.0
952.0	40954.0	6353.0
8735.0	40946.0	15060.0
5250.0	40949.0	6000.0
19149.0	40945.0	27383.0
23869.0	40957.0	32646.0
15759.0	40950.0	2974.0
25849.0	40946.0	15506.0
40397.0	40946.0	12638.0
21820.0	40949.0	142.0
4627.0	40954.0	10319.0
24186.0	40949.0	33990.0
23214.0	40954.0	21682.0
23180.0	40954.0	10856.0
5984.0	40949.0	12767.0
40862.0	40959.0	37207.0
19110.0	40951.0	33124.0
24629.0	40944.0	38623.0
22737.0	40949.0	38593.0
31961.0	40949.0	31379.0
14324.0	40961.0	40858.0
32951.0	40954.0	22602.0
18921.0	40954.0	38096.0
31523.0	40954.0	5165.0
35829.0	40946.0	2103.0
85.0	40949.0	9890.0
15024.0	40957.0	11743.0
23515.0	40946.0	36622.0
37634.0	40953.0	22800.0
35588.0	40954.0	37772.0
21261.0	40946.0	33849.0
7424.0	40946.0	12701.0
23346.0	40946.0	29674.0
24716.0	40946.0	18248.0
32997.0	40949.0	33202.0
21974.0	40946.0	31081.0
9327.0	40954.0	12971.0
3694.0	40954.0	1411.0
21280.0	40949.0	10734.0
26759.0	40949.0	35935.0
579.0	40949.0	23362.0
4775.0	40946.0	20530.0
4319.0	40950.0	37349.0
6740.0	40954.0	35111.0
4443.0	40958.0	3544.0
6576.0	40949.0	35199.0
7489.0	40950.0	13549.0
22403.0	40960.0	16396.0
10972.0	40946.0	37331.0
6861.0	40949.0	10519.0
225.0	40954.0	11159.0
27990.0	40949.0	26163.0
16744.0	40945.0	37075.0
11997.0	40954.0	7751.0
12410.0	40954.0	28777.0
39962.0	40949.0	23180.0
6814.0	40954.0	3593.0
14139.0	40946.0	29624.0
26417.0	40957.0	26362.0
33250.0	40949.0	6413.0
7571.0	40946.0	36087.0
7520.0	40946.0	27043.0
12795.0	40945.0	9970.0
21625.0	40954.0	14080.0
24137.0	40954.0	31207.0
11258.0	40957.0	1129.0
1752.0	40946.0	27878.0
10187.0	40950.0	4948.0
36139.0	40954.0	25736.0
24873.0	40950.0	1345.0
23571.0	40945.0	26983.0
12823.0	40954.0	35394.0
26459.0	40946.0	31252.0
30779.0	40949.0	28231.0
19996.0	40946.0	1364.0
12589.0	40949.0	8198.0
37218.0	40949.0	21700.0
9775.0	40953.0	24374.0
25204.0	40945.0	20167.0
25038.0	40946.0	40612.0
7518.0	40949.0	20067.0
13915.0	40954.0	4237.0
30564.0	40946.0	16017.0
20698.0	40949.0	36139.0
2805.0	40955.0	8528.0
13192.0	40957.0	37783.0
15036.0	40946.0	19785.0
21563.0	40949.0	39948.0
14815.0	40946.0	2227.0
33995.0	40949.0	35213.0
6203.0	40954.0	5745.0
19760.0	40957.0	24571.0
12558.0	40946.0	16160.0
24244.0	40961.0	22697.0
9896.0	40949.0	31047.0
25285.0	40946.0	36430.0
39197.0	40954.0	21949.0
37650.0	40946.0	14246.0
3477.0	40946.0	2546.0
18065.0	40949.0	26423.0
1592.0	40957.0	12805.0
14945.0	40945.0	6722.0
19651.0	40949.0	28181.0
28103.0	40946.0	5635.0
1181.0	40953.0	3620.0
32622.0	40946.0	6731.0
36758.0	40954.0	27582.0
35932.0	40957.0	13083.0
33846.0	40954.0	8663.0
31287.0	40954.0	467.0
18987.0	40946.0	16209.0
35989.0	40949.0	26765.0
14827.0	40954.0	7269.0
30004.0	40949.0	20961.0
28559.0	40949.0	39838.0
2651.0	40954.0	38994.0
1599.0	40946.0	7519.0
16865.0	40954.0	12966.0
16539.0	40949.0	17538.0
34899.0	40949.0	35833.0
10896.0	40959.0	3878.0
14290.0	40955.0	15557.0
14358.0	40954.0	23198.0
3344.0	40954.0	20665.0
26715.0	40954.0	10833.0
17274.0	40955.0	4738.0
26937.0	40954.0	21574.0
7497.0	40945.0	17925.0
8686.0	40949.0	19512.0
30259.0	40946.0	2848.0
35210.0	40956.0	7952.0
6277.0	40945.0	31057.0
7499.0	40949.0	24139.0
21471.0	40946.0	17284.0
834.0	40946.0	30679.0
26217.0	40946.0	12904.0
30020.0	40954.0	17224.0
4443.0	40949.0	38489.0
26089.0	40950.0	29678.0
14470.0	40949.0	30281.0
14964.0	40949.0	37251.0
27873.0	40953.0	13355.0
6193.0	40954.0	39804.0
36581.0	40946.0	35308.0
14884.0	40944.0	3965.0
39868.0	40946.0	14097.0
10886.0	40946.0	348.0
2528.0	40950.0	22923.0
40364.0	40961.0	9976.0
1564.0	40949.0	5536.0
18008.0	40949.0	20318.0
37053.0	40949.0	17538.0
13055.0	40954.0	14480.0
23200.0	40946.0	26177.0
19058.0	40946.0	25177.0
7601.0	40946.0	34589.0
8422.0	40945.0	39127.0
22661.0	40946.0	4351.0
142.0	40954.0	32349.0
18962.0	40953.0	28346.0
4016.0	40946.0	9267.0
23928.0	40949.0	29557.0
34541.0	40949.0	39024.0
17007.0	40954.0	36955.0
17641.0	40946.0	30202.0
33064.0	40952.0	13022.0
20649.0	40954.0	25383.0
11376.0	40950.0	40591.0
35101.0	40946.0	14633.0
6463.0	40957.0	16946.0
33769.0	40954.0	23268.0
1507.0	40944.0	28448.0
4241.0	40951.0	14325.0
18692.0	40945.0	23565.0
30455.0	40952.0	35182.0
30083.0	40949.0	6743.0
35650.0	40946.0	34743.0
25397.0	40949.0	40731.0
39514.0	40949.0	21213.0
38713.0	40949.0	24141.0
18222.0	40946.0	38699.0
20019.0	40945.0	30428.0
19475.0	40945.0	15290.0
30663.0	40950.0	287.0
23398.0	40949.0	14119.0
23016.0	40961.0	17296.0
39309.0	40946.0	36041.0
36492.0	40950.0	11307.0
5790.0	40954.0	636.0
14707.0	40949.0	8433.0
16870.0	40949.0	31565.0
32973.0	40945.0	28841.0
37090.0	40959.0	13809.0
1750.0	40954.0	16523.0
11794.0	40949.0	34949.0
6203.0	40954.0	40229.0
18185.0	40954.0	30428.0
30445.0	40949.0	38201.0
7622.0	40954.0	34738.0
13060.0	40949.0	4541.0
8380.0	40949.0	2796.0
31455.0	40946.0	9878.0
22605.0	40954.0	36741.0
28667.0	40945.0	15594.0
19237.0	40949.0	33852.0
25742.0	40949.0	24698.0
40343.0	40954.0	14352.0
15184.0	40949.0	6814.0
130.0	40949.0	34403.0
23798.0	40944.0	36075.0
37007.0	40949.0	28904.0
6596.0	40954.0	31476.0
40567.0	40946.0	22029.0
26933.0	40945.0	38687.0
33342.0	40954.0	13718.0
7471.0	40954.0	12898.0
31287.0	40954.0	6788.0
12844.0	40949.0	7728.0
35531.0	40947.0	15029.0
14484.0	40946.0	6679.0
14556.0	40944.0	26240.0
6204.0	40949.0	21907.0
11358.0	40949.0	19832.0
15721.0	40959.0	8070.0
13775.0	40959.0	23925.0
7513.0	40949.0	27600.0
19565.0	40954.0	14165.0
30553.0	40951.0	39200.0
17302.0	40957.0	3464.0
33124.0	40955.0	10338.0
16470.0	40946.0	18164.0
33356.0	40949.0	7521.0
1777.0	40946.0	32383.0
27049.0	40949.0	4400.0
33584.0	40954.0	12398.0
19251.0	40957.0	37561.0
3637.0	40949.0	3921.0
19314.0	40949.0	15756.0
22231.0	40949.0	20961.0
6688.0	40954.0	2480.0
13630.0	40954.0	31269.0
15054.0	40949.0	950.0
5118.0	40957.0	23605.0
7361.0	40958.0	26036.0
6928.0	40954.0	26685.0
40718.0	40945.0	17921.0
33690.0	40949.0	40759.0
32721.0	40946.0	14644.0
12832.0	40949.0	12541.0
7952.0	40952.0	16974.0
18667.0	40957.0	9752.0
25602.0	40946.0	8222.0
33451.0	40944.0	34888.0
24717.0	40959.0	16684.0
35150.0	40945.0	31031.0
11725.0	40959.0	9056.0
29931.0	40946.0	22071.0
1269.0	40949.0	31565.0
12121.0	40949.0	6413.0
33181.0	40949.0	37523.0
29199.0	40949.0	6203.0
20648.0	40949.0	2191.0
22506.0	40949.0	3921.0
16761.0	40954.0	29339.0
22696.0	40946.0	19946.0
35261.0	40954.0	35572.0
35637.0	40949.0	12031.0
4704.0	40954.0	12847.0
5512.0	40945.0	20570.0
33240.0	40954.0	38965.0
23619.0	40949.0	12752.0
6327.0	40954.0	16438.0
9891.0	40946.0	40541.0
29490.0	40949.0	32493.0
11173.0	40954.0	22597.0
1849.0	40949.0	36383.0
16115.0	40946.0	3590.0
10682.0	40946.0	30804.0
28798.0	40957.0	38502.0
20066.0	40949.0	760.0
2191.0	40954.0	22615.0
8938.0	40958.0	24628.0
16544.0	40954.0	19090.0
34626.0	40957.0	18269.0
14068.0	40955.0	28154.0
31359.0	40949.0	19851.0
8278.0	40957.0	28934.0
8447.0	40946.0	34238.0
35682.0	40954.0	1895.0
29004.0	40946.0	5367.0
35863.0	40957.0	4701.0
38753.0	40954.0	21641.0
10919.0	40946.0	14055.0
31636.0	40949.0	25147.0
12823.0	40949.0	39554.0
20383.0	40949.0	26422.0
24117.0	40946.0	29523.0
15565.0	40946.0	20226.0
33928.0	40959.0	6932.0
4245.0	40957.0	968.0
3430.0	40949.0	21031.0
39912.0	40946.0	7618.0
4929.0	40945.0	15972.0
39998.0	40954.0	6562.0
4848.0	40949.0	33342.0
14660.0	40959.0	25794.0
31764.0	40949.0	17525.0
2112.0	40946.0	2727.0
31565.0	40954.0	14504.0
1437.0	40949.0	35284.0
24725.0	40949.0	1682.0
28019.0	40946.0	10200.0
712.0	40949.0	7077.0
35728.0	40957.0	28296.0
20819.0	40954.0	24633.0
20191.0	40946.0	21323.0
13333.0	40954.0	36196.0
18873.0	40946.0	26675.0
23610.0	40945.0	29510.0
35599.0	40946.0	1226.0
18185.0	40954.0	25245.0
39825.0	40949.0	23918.0
6270.0	40957.0	9246.0
13607.0	40946.0	27712.0
28643.0	40949.0	31287.0
35358.0	40949.0	28940.0
37873.0	40949.0	29107.0
793.0	40954.0	32947.0
4943.0	40951.0	10127.0
40598.0	40951.0	23546.0
24507.0	40946.0	15874.0
33451.0	40944.0	30245.0
5195.0	40954.0	10850.0
16855.0	40954.0	10845.0
1630.0	40954.0	7063.0
17583.0	40952.0	36085.0
17393.0	40953.0	11553.0
35791.0	40954.0	12790.0
35506.0	40946.0	6588.0
37262.0	40954.0	5463.0
9304.0	40946.0	29736.0
14915.0	40946.0	11382.0
35682.0	40954.0	15269.0
1894.0	40945.0	32637.0
37569.0	40949.0	29668.0
16495.0	40954.0	530.0
12258.0	40949.0	11332.0
33880.0	40954.0	27078.0
19769.0	40949.0	1654.0
12952.0	40954.0	4926.0
8018.0	40954.0	33560.0
14950.0	40946.0	35054.0
17287.0	40950.0	38622.0
29379.0	40949.0	23264.0
31565.0	40954.0	29878.0
9899.0	40955.0	28906.0
15048.0	40954.0	129.0
37011.0	40956.0	28812.0
4558.0	40958.0	16717.0
3627.0	40949.0	10610.0
30932.0	40954.0	33949.0
12152.0	40946.0	16201.0
20961.0	40954.0	3963.0
2377.0	40946.0	8595.0
13746.0	40959.0	15673.0
6644.0	40946.0	3046.0
10260.0	40954.0	24840.0
6418.0	40954.0	10088.0
19893.0	40946.0	7179.0
1254.0	40946.0	21710.0
23433.0	40944.0	5437.0
14961.0	40954.0	9909.0
28910.0	40957.0	1830.0
34044.0	40949.0	32982.0
31594.0	40944.0	20676.0
30873.0	40954.0	5798.0
32643.0	40953.0	13672.0
31664.0	40957.0	35825.0
32713.0	40950.0	22968.0
17790.0	40959.0	21954.0
31314.0	40954.0	40494.0
34606.0	40954.0	5368.0
9528.0	40957.0	6478.0
26423.0	40954.0	10793.0
19906.0	40954.0	20567.0
25699.0	40954.0	23217.0
30.0	40949.0	33899.0
40040.0	40946.0	28102.0
12862.0	40959.0	24639.0
35967.0	40946.0	2544.0
14383.0	40954.0	6968.0
38980.0	40961.0	3684.0
39179.0	40954.0	26095.0
34072.0	40949.0	33845.0
2071.0	40946.0	32694.0
6885.0	40959.0	31061.0
29696.0	40959.0	26595.0
17538.0	40954.0	36721.0
25861.0	40952.0	31649.0
32824.0	40946.0	23426.0
2805.0	40955.0	39150.0
22400.0	40946.0	25549.0
34486.0	40949.0	37696.0
15198.0	40954.0	36903.0
30749.0	40949.0	5346.0
12017.0	40960.0	16396.0
34081.0	40954.0	18268.0
39941.0	40949.0	31551.0
9547.0	40953.0	25395.0
22656.0	40958.0	32551.0
8374.0	40954.0	39861.0
40098.0	40954.0	4816.0
28159.0	40945.0	1216.0
