35661.0	40954.0	33586.0
29984.0	40957.0	23173.0
32576.0	40949.0	14291.0
36080.0	40957.0	16867.0
12368.0	40954.0	37064.0
9860.0	40946.0	814.0
21191.0	40953.0	3620.0
15345.0	40949.0	20961.0
32591.0	40949.0	8646.0
18445.0	40946.0	14109.0
31442.0	40954.0	29361.0
6411.0	40954.0	23175.0
28523.0	40949.0	9045.0
4170.0	40957.0	9853.0
4527.0	40954.0	37342.0
9640.0	40955.0	9992.0
14130.0	40946.0	6967.0
15412.0	40950.0	9609.0
1521.0	40946.0	3482.0
39451.0	40953.0	28123.0
2633.0	40950.0	1414.0
20582.0	40949.0	38159.0
14833.0	40949.0	4220.0
2033.0	40953.0	13672.0
3872.0	40957.0	4252.0
36130.0	40946.0	25108.0
19999.0	40949.0	31551.0
1749.0	40949.0	28125.0
27946.0	40949.0	1349.0
8176.0	40955.0	36350.0
13860.0	40949.0	6575.0
2956.0	40950.0	25563.0
35185.0	40954.0	13827.0
9249.0	40957.0	4511.0
40839.0	40945.0	7826.0
13476.0	40950.0	16485.0
34836.0	40946.0	17491.0
12157.0	40946.0	2793.0
21229.0	40954.0	36220.0
15963.0	40946.0	17073.0
29222.0	40946.0	28731.0
12831.0	40949.0	20961.0
16211.0	40961.0	25028.0
1330.0	40946.0	21123.0
15775.0	40949.0	1450.0
1695.0	40946.0	39253.0
26423.0	40954.0	23129.0
22104.0	40954.0	18708.0
17420.0	40949.0	5195.0
20370.0	40946.0	32030.0
6180.0	40955.0	40068.0
10397.0	40954.0	33864.0
40783.0	40951.0	40196.0
21147.0	40954.0	19402.0
10182.0	40945.0	31387.0
10468.0	40949.0	27205.0
30455.0	40952.0	328.0
32493.0	40954.0	15623.0
5699.0	40950.0	34116.0
38336.0	40954.0	558.0
25895.0	40949.0	23448.0
32451.0	40950.0	3223.0
16343.0	40957.0	35674.0
9730.0	40946.0	7391.0
38958.0	40946.0	8678.0
22444.0	40950.0	8821.0
31076.0	40959.0	9754.0
25427.0	40946.0	13846.0
34137.0	40946.0	25307.0
40816.0	40946.0	39941.0
370.0	40949.0	11509.0
17365.0	40950.0	40818.0
13847.0	40946.0	13414.0
25532.0	40945.0	39710.0
5466.0	40946.0	15736.0
2097.0	40946.0	39491.0
20495.0	40946.0	2678.0
5622.0	40954.0	37160.0
7555.0	40954.0	26752.0
10142.0	40951.0	35944.0
30351.0	40954.0	25337.0
9738.0	40954.0	21951.0
37806.0	40946.0	8035.0
8222.0	40949.0	36250.0
7072.0	40959.0	5595.0
22857.0	40954.0	28000.0
13930.0	40954.0	16952.0
14582.0	40958.0	24255.0
5083.0	40955.0	12492.0
27133.0	40954.0	33925.0
27114.0	40949.0	31164.0
9313.0	40950.0	23301.0
29999.0	40949.0	6726.0
20224.0	40959.0	9095.0
33936.0	40950.0	37533.0
1790.0	40946.0	12655.0
3182.0	40949.0	24946.0
10915.0	40946.0	3013.0
23327.0	40954.0	28107.0
3714.0	40954.0	10447.0
11901.0	40949.0	33880.0
27470.0	40954.0	27424.0
35167.0	40957.0	26089.0
1519.0	40959.0	39524.0
22661.0	40946.0	7199.0
40846.0	40949.0	6151.0
7444.0	40946.0	10339.0
33540.0	40956.0	7952.0
34700.0	40950.0	2696.0
31605.0	40954.0	12188.0
36947.0	40957.0	30424.0
22377.0	40946.0	25438.0
31048.0	40946.0	36213.0
29360.0	40952.0	40213.0
8386.0	40949.0	8086.0
10338.0	40953.0	13355.0
35793.0	40949.0	36093.0
33451.0	40944.0	11690.0
6824.0	40946.0	22635.0
39326.0	40954.0	15844.0
8512.0	40954.0	28911.0
33739.0	40954.0	6202.0
6438.0	40954.0	33361.0
26177.0	40946.0	999.0
20603.0	40946.0	5935.0
40579.0	40946.0	12106.0
2795.0	40946.0	15911.0
13065.0	40954.0	39212.0
4256.0	40954.0	28291.0
23157.0	40949.0	1682.0
24352.0	40959.0	36449.0
6277.0	40945.0	1839.0
36894.0	40954.0	21839.0
2382.0	40949.0	22472.0
5474.0	40954.0	36334.0
1652.0	40949.0	24783.0
5604.0	40951.0	34953.0
15243.0	40949.0	11213.0
31570.0	40957.0	13319.0
37564.0	40954.0	39093.0
30905.0	40953.0	6578.0
20666.0	40954.0	3638.0
38377.0	40954.0	9802.0
26955.0	40949.0	13592.0
21120.0	40946.0	9661.0
4312.0	40954.0	26439.0
18436.0	40954.0	2961.0
27123.0	40949.0	39990.0
21589.0	40950.0	5414.0
3989.0	40946.0	11081.0
32830.0	40951.0	792.0
32682.0	40955.0	24215.0
15998.0	40946.0	34939.0
21654.0	40946.0	22328.0
6277.0	40945.0	33121.0
28496.0	40946.0	15706.0
39994.0	40949.0	31198.0
31141.0	40949.0	4569.0
13056.0	40949.0	11793.0
11631.0	40951.0	35452.0
1887.0	40957.0	16296.0
1296.0	40945.0	9252.0
10392.0	40957.0	1175.0
9573.0	40949.0	21771.0
34139.0	40946.0	3885.0
28173.0	40949.0	5805.0
22816.0	40950.0	3359.0
9109.0	40949.0	20108.0
33845.0	40954.0	16720.0
518.0	40949.0	19512.0
16138.0	40946.0	7401.0
37500.0	40949.0	23994.0
14332.0	40946.0	980.0
38234.0	40954.0	23046.0
25893.0	40945.0	23546.0
14265.0	40958.0	11348.0
24225.0	40949.0	13922.0
33451.0	40944.0	15140.0
9496.0	40957.0	29964.0
5270.0	40949.0	36137.0
38494.0	40951.0	33124.0
19437.0	40945.0	37590.0
39268.0	40950.0	4447.0
13098.0	40951.0	23873.0
21220.0	40946.0	11829.0
4381.0	40960.0	16396.0
22885.0	40950.0	11808.0
18284.0	40955.0	9009.0
33985.0	40949.0	7707.0
39678.0	40957.0	24015.0
20443.0	40949.0	8601.0
2049.0	40957.0	33051.0
4377.0	40946.0	1695.0
1446.0	40949.0	12304.0
39973.0	40949.0	12304.0
38289.0	40949.0	26531.0
29703.0	40950.0	26933.0
40490.0	40949.0	33452.0
37936.0	40946.0	38499.0
25403.0	40954.0	23068.0
26601.0	40946.0	38790.0
14944.0	40946.0	17065.0
6732.0	40949.0	40552.0
33586.0	40954.0	31920.0
11145.0	40945.0	14886.0
12607.0	40950.0	16830.0
329.0	40949.0	4638.0
31987.0	40947.0	23507.0
4040.0	40949.0	28166.0
16397.0	40949.0	36139.0
2369.0	40946.0	23577.0
1585.0	40946.0	25895.0
6287.0	40950.0	28458.0
34156.0	40945.0	31358.0
5619.0	40946.0	16237.0
32361.0	40945.0	6030.0
9645.0	40949.0	941.0
28870.0	40949.0	20626.0
25554.0	40954.0	25694.0
34385.0	40949.0	7989.0
40792.0	40960.0	8564.0
2456.0	40946.0	22205.0
37891.0	40949.0	12870.0
12000.0	40954.0	22502.0
27101.0	40954.0	39359.0
19072.0	40944.0	3197.0
34070.0	40957.0	38042.0
23967.0	40954.0	12225.0
40494.0	40946.0	14371.0
37572.0	40954.0	3610.0
20177.0	40949.0	40650.0
27536.0	40951.0	23873.0
5966.0	40949.0	8660.0
30615.0	40944.0	40028.0
28940.0	40954.0	6781.0
8937.0	40946.0	8490.0
20445.0	40949.0	23244.0
35284.0	40954.0	30139.0
17959.0	40954.0	30348.0
37844.0	40946.0	16423.0
33020.0	40949.0	16372.0
38145.0	40946.0	32528.0
38489.0	40954.0	3744.0
12109.0	40949.0	21193.0
2489.0	40954.0	3566.0
28983.0	40954.0	30512.0
14779.0	40954.0	32372.0
19370.0	40946.0	3330.0
25890.0	40950.0	9283.0
36666.0	40960.0	324.0
30449.0	40949.0	8182.0
18736.0	40950.0	35295.0
1048.0	40949.0	6596.0
34751.0	40949.0	907.0
34435.0	40954.0	8589.0
9152.0	40955.0	19910.0
8553.0	40946.0	18249.0
12724.0	40949.0	27658.0
22811.0	40959.0	39881.0
23907.0	40949.0	12218.0
16443.0	40957.0	40900.0
19918.0	40950.0	15237.0
23180.0	40954.0	2583.0
34857.0	40954.0	36667.0
15077.0	40954.0	20263.0
30254.0	40946.0	28656.0
35379.0	40954.0	22636.0
35058.0	40946.0	11829.0
36026.0	40946.0	27812.0
22266.0	40946.0	755.0
6578.0	40944.0	1031.0
18877.0	40949.0	2116.0
40279.0	40954.0	2557.0
10190.0	40949.0	39393.0
10634.0	40946.0	37124.0
33546.0	40954.0	29990.0
28434.0	40946.0	40348.0
22930.0	40954.0	31620.0
6924.0	40959.0	13013.0
39177.0	40954.0	2928.0
22808.0	40946.0	184.0
32690.0	40949.0	30147.0
1836.0	40949.0	24915.0
39598.0	40945.0	39282.0
9233.0	40954.0	5732.0
25861.0	40952.0	32593.0
28940.0	40954.0	31497.0
25805.0	40955.0	8797.0
28155.0	40954.0	29003.0
18319.0	40949.0	28020.0
10749.0	40950.0	11490.0
39408.0	40957.0	21238.0
5590.0	40950.0	39502.0
33451.0	40944.0	20096.0
2266.0	40954.0	15923.0
23008.0	40958.0	4631.0
40413.0	40954.0	13687.0
11086.0	40949.0	24134.0
3330.0	40961.0	917.0
22891.0	40949.0	25864.0
33586.0	40954.0	14142.0
30892.0	40949.0	615.0
19378.0	40946.0	12209.0
33258.0	40949.0	25427.0
2019.0	40946.0	23820.0
16396.0	40947.0	6697.0
20424.0	40949.0	32237.0
7269.0	40946.0	33994.0
14647.0	40954.0	23864.0
36501.0	40949.0	21574.0
23392.0	40946.0	40045.0
16229.0	40949.0	917.0
252.0	40957.0	29757.0
38391.0	40954.0	34506.0
25766.0	40954.0	34332.0
39843.0	40946.0	17399.0
22897.0	40950.0	3169.0
39601.0	40949.0	31968.0
14377.0	40954.0	5672.0
30728.0	40954.0	14011.0
5262.0	40946.0	28037.0
26969.0	40949.0	37327.0
7837.0	40946.0	27256.0
14675.0	40958.0	7582.0
16947.0	40949.0	5992.0
25132.0	40951.0	5083.0
27365.0	40946.0	35057.0
19226.0	40944.0	17291.0
27572.0	40950.0	40306.0
24284.0	40959.0	38062.0
475.0	40949.0	33871.0
16577.0	40946.0	9085.0
31330.0	40945.0	14672.0
31523.0	40950.0	31616.0
33207.0	40949.0	10105.0
35179.0	40951.0	23873.0
37606.0	40949.0	22028.0
26342.0	40959.0	14402.0
23716.0	40956.0	25861.0
23396.0	40945.0	13852.0
28595.0	40961.0	18514.0
35356.0	40949.0	22379.0
32621.0	40949.0	24362.0
32405.0	40946.0	39190.0
21619.0	40946.0	37888.0
5596.0	40959.0	22207.0
4245.0	40954.0	9968.0
28166.0	40954.0	4040.0
3690.0	40954.0	17189.0
14736.0	40945.0	31289.0
28113.0	40946.0	40833.0
32714.0	40949.0	11880.0
39554.0	40949.0	16838.0
19075.0	40945.0	26642.0
25508.0	40957.0	30888.0
10152.0	40954.0	13145.0
37688.0	40954.0	25782.0
36383.0	40954.0	13043.0
11259.0	40954.0	8002.0
21130.0	40949.0	19906.0
20893.0	40949.0	18992.0
38834.0	40946.0	40375.0
1033.0	40954.0	4386.0
17265.0	40946.0	14186.0
31565.0	40954.0	14406.0
29296.0	40949.0	9233.0
7952.0	40952.0	29003.0
35286.0	40954.0	20154.0
12760.0	40953.0	32419.0
1278.0	40954.0	30450.0
3641.0	40957.0	13636.0
37773.0	40954.0	37574.0
7155.0	40950.0	7280.0
38603.0	40954.0	40420.0
7740.0	40946.0	11393.0
5856.0	40946.0	26955.0
26870.0	40959.0	8564.0
40438.0	40944.0	10359.0
26066.0	40949.0	35284.0
39461.0	40949.0	24327.0
10602.0	40949.0	15228.0
408.0	40954.0	6278.0
40257.0	40954.0	26008.0
4980.0	40946.0	24403.0
8881.0	40946.0	27159.0
39825.0	40946.0	27852.0
22643.0	40945.0	8730.0
31914.0	40949.0	10260.0
36751.0	40945.0	20441.0
35422.0	40951.0	25968.0
20662.0	40946.0	333.0
39050.0	40946.0	40366.0
26752.0	40954.0	2613.0
11745.0	40946.0	40697.0
29785.0	40949.0	30769.0
18118.0	40957.0	6391.0
25075.0	40946.0	39734.0
24231.0	40946.0	755.0
35744.0	40949.0	38753.0
26058.0	40949.0	7074.0
6203.0	40954.0	37014.0
24233.0	40946.0	32458.0
6947.0	40950.0	21218.0
1111.0	40946.0	8584.0
31509.0	40957.0	22901.0
9995.0	40949.0	34195.0
13355.0	40944.0	34800.0
7531.0	40949.0	11383.0
5222.0	40944.0	36835.0
15944.0	40949.0	35589.0
6438.0	40954.0	24001.0
7813.0	40953.0	35260.0
1659.0	40959.0	36224.0
40343.0	40954.0	36724.0
39393.0	40949.0	23180.0
15603.0	40949.0	16301.0
1413.0	40950.0	16389.0
7436.0	40954.0	32299.0
25689.0	40949.0	12541.0
23945.0	40950.0	3157.0
1914.0	40949.0	23160.0
31901.0	40946.0	19084.0
9058.0	40949.0	37938.0
34945.0	40949.0	31551.0
14991.0	40960.0	16682.0
12665.0	40946.0	10540.0
36593.0	40954.0	25543.0
39881.0	40944.0	9686.0
28251.0	40949.0	7498.0
38044.0	40949.0	22623.0
6277.0	40945.0	30508.0
29618.0	40950.0	7304.0
30179.0	40945.0	20071.0
9452.0	40946.0	22593.0
23873.0	40955.0	26256.0
13672.0	40944.0	17391.0
4569.0	40954.0	31683.0
8181.0	40957.0	23804.0
29722.0	40954.0	21194.0
40771.0	40949.0	9074.0
13333.0	40954.0	20086.0
12965.0	40949.0	16562.0
15996.0	40956.0	7952.0
10541.0	40955.0	5950.0
3063.0	40957.0	9254.0
26641.0	40946.0	5926.0
30572.0	40956.0	7952.0
6168.0	40946.0	7560.0
40841.0	40946.0	26697.0
31258.0	40949.0	32229.0
19661.0	40954.0	6892.0
5349.0	40954.0	32854.0
9375.0	40945.0	8023.0
28746.0	40946.0	30804.0
22689.0	40954.0	34284.0
40051.0	40948.0	24248.0
36730.0	40950.0	18576.0
23111.0	40953.0	35511.0
39100.0	40949.0	8151.0
23873.0	40955.0	40661.0
26862.0	40960.0	29897.0
39551.0	40946.0	26759.0
29722.0	40954.0	6444.0
31502.0	40950.0	34844.0
14046.0	40954.0	18394.0
18639.0	40949.0	21700.0
20196.0	40956.0	28812.0
2389.0	40949.0	13950.0
19406.0	40950.0	21425.0
13888.0	40949.0	14458.0
39533.0	40954.0	3562.0
40613.0	40954.0	21805.0
20334.0	40954.0	31405.0
9233.0	40954.0	12721.0
5493.0	40949.0	421.0
13546.0	40951.0	23873.0
23902.0	40946.0	31542.0
31287.0	40954.0	30628.0
30965.0	40950.0	13000.0
33707.0	40950.0	34144.0
13876.0	40949.0	31950.0
31077.0	40957.0	19850.0
21203.0	40946.0	16439.0
2063.0	40951.0	31536.0
21058.0	40954.0	9254.0
14949.0	40953.0	6186.0
13267.0	40946.0	8636.0
1695.0	40961.0	23830.0
6192.0	40957.0	24260.0
18115.0	40946.0	5740.0
31558.0	40949.0	21418.0
5899.0	40945.0	30116.0
8729.0	40949.0	18196.0
17284.0	40954.0	5882.0
3232.0	40945.0	33190.0
33575.0	40954.0	25896.0
1793.0	40955.0	25501.0
33465.0	40949.0	23336.0
38680.0	40954.0	38812.0
40579.0	40950.0	24139.0
33290.0	40961.0	39583.0
33480.0	40946.0	19044.0
7576.0	40950.0	15237.0
40615.0	40945.0	2721.0
18491.0	40954.0	18428.0
28029.0	40946.0	36485.0
1116.0	40949.0	5346.0
25261.0	40954.0	671.0
34505.0	40949.0	29806.0
12143.0	40954.0	26136.0
39817.0	40949.0	16392.0
14041.0	40946.0	177.0
18059.0	40946.0	2436.0
4386.0	40959.0	39408.0
9857.0	40946.0	13613.0
6203.0	40954.0	5845.0
20738.0	40950.0	7826.0
40416.0	40949.0	13527.0
35754.0	40954.0	27117.0
3835.0	40954.0	33041.0
31406.0	40946.0	36327.0
14038.0	40945.0	18916.0
21072.0	40949.0	23180.0
13672.0	40944.0	30283.0
21659.0	40946.0	534.0
13688.0	40946.0	11497.0
4638.0	40954.0	40491.0
6596.0	40954.0	37099.0
23873.0	40955.0	12613.0
18392.0	40949.0	440.0
12547.0	40954.0	24857.0
28970.0	40946.0	103.0
7412.0	40946.0	23706.0
33786.0	40957.0	40279.0
23994.0	40954.0	29041.0
37261.0	40946.0	3026.0
39223.0	40945.0	6033.0
17361.0	40946.0	7154.0
34119.0	40954.0	17123.0
30767.0	40949.0	18627.0
40671.0	40945.0	22391.0
20794.0	40949.0	17624.0
3559.0	40954.0	9583.0
8468.0	40944.0	9661.0
23207.0	40946.0	35649.0
14641.0	40954.0	913.0
10487.0	40954.0	35250.0
22345.0	40954.0	13237.0
12668.0	40954.0	1277.0
16986.0	40949.0	29529.0
4078.0	40954.0	8166.0
392.0	40949.0	17088.0
12648.0	40954.0	25334.0
2043.0	40949.0	40525.0
31071.0	40946.0	11882.0
16165.0	40954.0	10283.0
26136.0	40949.0	12143.0
29282.0	40960.0	16396.0
6724.0	40959.0	35531.0
3065.0	40949.0	26718.0
37818.0	40946.0	25322.0
23867.0	40949.0	18966.0
31202.0	40950.0	29081.0
5648.0	40949.0	6876.0
28485.0	40951.0	26139.0
30292.0	40951.0	23873.0
36769.0	40961.0	9691.0
8905.0	40954.0	3313.0
27274.0	40946.0	112.0
26052.0	40949.0	13356.0
4087.0	40949.0	39102.0
38418.0	40946.0	13374.0
35507.0	40946.0	16731.0
33451.0	40944.0	31808.0
27138.0	40949.0	26507.0
13315.0	40946.0	31877.0
29439.0	40960.0	16396.0
15951.0	40954.0	22933.0
1565.0	40946.0	26266.0
17086.0	40946.0	1647.0
25640.0	40954.0	11865.0
11653.0	40946.0	21080.0
17741.0	40954.0	28408.0
7258.0	40946.0	33477.0
33146.0	40954.0	23226.0
39762.0	40959.0	15357.0
28841.0	40950.0	32973.0
2473.0	40945.0	3131.0
24242.0	40946.0	27751.0
20380.0	40954.0	32708.0
20391.0	40955.0	18195.0
9867.0	40949.0	10312.0
12751.0	40954.0	18545.0
8245.0	40946.0	40422.0
6199.0	40946.0	38308.0
391.0	40949.0	17951.0
27726.0	40949.0	8551.0
31021.0	40946.0	472.0
1979.0	40954.0	9711.0
38489.0	40954.0	14633.0
13896.0	40946.0	3492.0
17377.0	40946.0	15767.0
13085.0	40959.0	3064.0
31229.0	40954.0	26016.0
39433.0	40950.0	15336.0
32682.0	40954.0	39041.0
29815.0	40961.0	10156.0
36643.0	40946.0	37196.0
2625.0	40946.0	10837.0
21963.0	40949.0	20001.0
16143.0	40949.0	33262.0
16005.0	40946.0	19691.0
5159.0	40949.0	20649.0
30985.0	40946.0	12572.0
19639.0	40946.0	4203.0
16800.0	40950.0	24132.0
31136.0	40949.0	37638.0
2744.0	40954.0	2371.0
34654.0	40946.0	20133.0
39627.0	40949.0	39142.0
23873.0	40955.0	31419.0
18118.0	40957.0	36997.0
20052.0	40950.0	40386.0
15874.0	40946.0	34211.0
18747.0	40946.0	35792.0
37661.0	40953.0	2325.0
20512.0	40946.0	36140.0
40103.0	40951.0	23873.0
10238.0	40949.0	21924.0
4467.0	40946.0	19512.0
25801.0	40954.0	5418.0
28536.0	40945.0	1815.0
40406.0	40946.0	21495.0
39290.0	40954.0	38949.0
27949.0	40946.0	21624.0
36035.0	40949.0	14041.0
25349.0	40954.0	765.0
6416.0	40954.0	35243.0
2759.0	40953.0	26938.0
24254.0	40953.0	27008.0
17677.0	40954.0	38546.0
30568.0	40946.0	9579.0
10537.0	40949.0	31551.0
35860.0	40949.0	9462.0
38630.0	40954.0	33817.0
31662.0	40946.0	31605.0
18837.0	40954.0	18492.0
30455.0	40952.0	25456.0
24007.0	40946.0	15166.0
32626.0	40954.0	33388.0
34866.0	40945.0	19267.0
9694.0	40949.0	40098.0
11856.0	40961.0	19614.0
4997.0	40951.0	23873.0
31060.0	40954.0	32354.0
972.0	40946.0	2840.0
17595.0	40946.0	35363.0
1243.0	40950.0	7889.0
33725.0	40946.0	2547.0
12303.0	40946.0	8919.0
20157.0	40946.0	18173.0
14121.0	40954.0	33967.0
2457.0	40946.0	23751.0
12481.0	40955.0	858.0
17890.0	40946.0	39302.0
33641.0	40957.0	21435.0
14209.0	40949.0	34569.0
34444.0	40954.0	13077.0
23873.0	40955.0	30941.0
30321.0	40949.0	31672.0
2690.0	40954.0	21331.0
5613.0	40949.0	27517.0
14230.0	40949.0	21165.0
29609.0	40949.0	6151.0
25544.0	40954.0	30316.0
25192.0	40957.0	20435.0
19052.0	40949.0	36619.0
9438.0	40949.0	26069.0
26139.0	40955.0	26033.0
21710.0	40946.0	21027.0
25519.0	40949.0	34440.0
8632.0	40946.0	21019.0
38489.0	40954.0	18891.0
27561.0	40949.0	32716.0
32009.0	40949.0	15903.0
363.0	40954.0	13339.0
39631.0	40954.0	37693.0
17321.0	40949.0	16412.0
22540.0	40946.0	33964.0
33009.0	40949.0	2067.0
10388.0	40957.0	14939.0
20668.0	40950.0	35547.0
38116.0	40954.0	33982.0
15561.0	40954.0	20004.0
15099.0	40954.0	7933.0
19897.0	40950.0	21425.0
396.0	40944.0	9875.0
25111.0	40954.0	36396.0
7273.0	40949.0	27880.0
3350.0	40946.0	40679.0
32978.0	40954.0	19145.0
183.0	40954.0	40638.0
23873.0	40955.0	27024.0
34532.0	40954.0	561.0
17315.0	40950.0	8060.0
3922.0	40949.0	39992.0
16983.0	40950.0	36307.0
868.0	40957.0	30606.0
34638.0	40949.0	12978.0
27945.0	40949.0	17068.0
26826.0	40953.0	29831.0
5353.0	40954.0	25852.0
29161.0	40959.0	31688.0
40260.0	40946.0	20521.0
21877.0	40949.0	27507.0
19119.0	40954.0	25791.0
19796.0	40949.0	38431.0
8166.0	40954.0	26644.0
32055.0	40945.0	22715.0
1930.0	40949.0	5264.0
21700.0	40954.0	35549.0
21508.0	40949.0	23661.0
27679.0	40945.0	12567.0
11645.0	40954.0	34026.0
6852.0	40949.0	18945.0
22729.0	40949.0	30892.0
27880.0	40944.0	32096.0
15473.0	40951.0	5083.0
17749.0	40949.0	24800.0
31209.0	40959.0	18321.0
7642.0	40946.0	14457.0
4950.0	40960.0	16396.0
13082.0	40946.0	14887.0
14459.0	40946.0	27345.0
35424.0	40950.0	37884.0
23415.0	40954.0	15165.0
39065.0	40946.0	8243.0
12199.0	40949.0	16725.0
239.0	40961.0	18216.0
15113.0	40959.0	37207.0
6253.0	40946.0	8125.0
25766.0	40954.0	23492.0
26872.0	40959.0	6426.0
15310.0	40949.0	14641.0
18248.0	40954.0	10256.0
14359.0	40949.0	22746.0
23502.0	40946.0	3891.0
30804.0	40954.0	35027.0
38556.0	40949.0	31873.0
38496.0	40957.0	13213.0
4866.0	40960.0	16396.0
32263.0	40961.0	13523.0
4043.0	40946.0	12919.0
18752.0	40949.0	24878.0
22648.0	40946.0	29736.0
14518.0	40954.0	4971.0
4948.0	40945.0	17230.0
10081.0	40955.0	5282.0
38538.0	40946.0	30246.0
23016.0	40961.0	25166.0
10829.0	40946.0	907.0
22980.0	40949.0	17803.0
28731.0	40949.0	13037.0
33880.0	40954.0	34919.0
23324.0	40954.0	12903.0
7102.0	40946.0	32617.0
29402.0	40954.0	22979.0
33451.0	40944.0	5054.0
44.0	40946.0	2295.0
11143.0	40950.0	34189.0
36139.0	40954.0	4574.0
35889.0	40946.0	755.0
33880.0	40954.0	37864.0
38187.0	40950.0	22919.0
38412.0	40946.0	13896.0
15806.0	40953.0	29831.0
34241.0	40957.0	32107.0
7133.0	40949.0	21729.0
22176.0	40946.0	24091.0
2585.0	40950.0	18074.0
30804.0	40946.0	27056.0
6681.0	40949.0	19146.0
27833.0	40949.0	26496.0
19291.0	40954.0	31826.0
23180.0	40954.0	8485.0
20649.0	40954.0	30056.0
37553.0	40960.0	16396.0
13074.0	40959.0	36448.0
30374.0	40949.0	122.0
35542.0	40954.0	36991.0
27570.0	40949.0	14647.0
2926.0	40961.0	36101.0
32812.0	40949.0	34058.0
8428.0	40945.0	3845.0
35410.0	40946.0	28959.0
39133.0	40949.0	21700.0
20220.0	40954.0	25427.0
34859.0	40946.0	22974.0
6389.0	40946.0	29864.0
34246.0	40954.0	9014.0
23416.0	40949.0	40703.0
32706.0	40949.0	20467.0
9341.0	40954.0	33874.0
37060.0	40949.0	20745.0
11371.0	40949.0	19751.0
26258.0	40954.0	23600.0
11175.0	40949.0	3710.0
33451.0	40944.0	17778.0
12762.0	40956.0	17583.0
15124.0	40954.0	27643.0
1495.0	40949.0	26892.0
3693.0	40955.0	19926.0
13967.0	40946.0	30639.0
18008.0	40946.0	36963.0
33353.0	40946.0	1113.0
4867.0	40949.0	5674.0
9161.0	40954.0	16697.0
6176.0	40946.0	24069.0
1500.0	40949.0	21412.0
13259.0	40946.0	26448.0
38788.0	40954.0	4572.0
24197.0	40949.0	35799.0
40690.0	40951.0	2805.0
22634.0	40946.0	16982.0
513.0	40946.0	19258.0
142.0	40954.0	21779.0
4560.0	40954.0	29438.0
4517.0	40946.0	20797.0
25785.0	40949.0	18738.0
18133.0	40949.0	1115.0
8938.0	40953.0	40438.0
37744.0	40950.0	8480.0
12630.0	40954.0	12113.0
31973.0	40957.0	17335.0
12625.0	40946.0	38290.0
34743.0	40946.0	35650.0
10441.0	40945.0	25450.0
34545.0	40946.0	23746.0
18494.0	40946.0	465.0
27149.0	40950.0	19137.0
10043.0	40946.0	2931.0
21121.0	40954.0	15874.0
11806.0	40949.0	30873.0
3494.0	40949.0	18723.0
13042.0	40950.0	36675.0
40196.0	40955.0	18518.0
36101.0	40946.0	15325.0
6024.0	40950.0	11490.0
16138.0	40946.0	39537.0
6596.0	40954.0	32325.0
20900.0	40954.0	1213.0
30809.0	40957.0	28451.0
3663.0	40946.0	3977.0
40117.0	40949.0	2306.0
4351.0	40954.0	26860.0
90.0	40954.0	30829.0
14884.0	40944.0	21373.0
3656.0	40949.0	24861.0
363.0	40949.0	11124.0
12139.0	40949.0	286.0
24891.0	40946.0	15839.0
38974.0	40954.0	23292.0
24150.0	40949.0	15077.0
24702.0	40950.0	29818.0
26678.0	40949.0	15542.0
32223.0	40949.0	30715.0
16433.0	40946.0	14464.0
29749.0	40949.0	20318.0
40423.0	40957.0	21148.0
16402.0	40949.0	12541.0
696.0	40945.0	8697.0
8283.0	40946.0	32509.0
23057.0	40949.0	25427.0
8385.0	40949.0	24524.0
8432.0	40949.0	11174.0
14900.0	40946.0	39024.0
25014.0	40946.0	7628.0
4111.0	40953.0	2571.0
24132.0	40945.0	19584.0
8231.0	40954.0	36340.0
25372.0	40950.0	35767.0
315.0	40949.0	31180.0
15945.0	40954.0	26600.0
15340.0	40950.0	27348.0
9637.0	40951.0	12508.0
28754.0	40949.0	18320.0
25707.0	40950.0	30614.0
37919.0	40949.0	18185.0
35527.0	40949.0	38453.0
6596.0	40954.0	23845.0
40386.0	40950.0	24056.0
27009.0	40955.0	9153.0
8390.0	40949.0	29957.0
13287.0	40949.0	15904.0
265.0	40945.0	8810.0
27302.0	40954.0	36162.0
5368.0	40946.0	28379.0
33891.0	40946.0	13311.0
29121.0	40949.0	39274.0
37542.0	40954.0	13922.0
10475.0	40950.0	15237.0
9219.0	40953.0	6578.0
10704.0	40949.0	3942.0
34978.0	40949.0	36947.0
32354.0	40950.0	6463.0
8937.0	40954.0	25984.0
27205.0	40946.0	25346.0
21120.0	40949.0	17579.0
296.0	40946.0	22014.0
10407.0	40954.0	33057.0
4622.0	40957.0	35347.0
1411.0	40949.0	3694.0
25871.0	40946.0	33081.0
2421.0	40946.0	21491.0
3755.0	40949.0	35319.0
19574.0	40961.0	24784.0
6416.0	40955.0	4250.0
21880.0	40945.0	22267.0
18320.0	40954.0	2126.0
31551.0	40954.0	28574.0
40534.0	40957.0	28839.0
15742.0	40958.0	25229.0
23464.0	40946.0	3646.0
33390.0	40946.0	30876.0
33064.0	40952.0	13943.0
19571.0	40949.0	1349.0
29933.0	40949.0	33880.0
17902.0	40949.0	23324.0
13345.0	40946.0	31698.0
13226.0	40946.0	4713.0
32138.0	40946.0	5934.0
14913.0	40950.0	23571.0
9535.0	40954.0	3614.0
18305.0	40954.0	36817.0
35536.0	40949.0	33880.0
34847.0	40959.0	23873.0
22851.0	40949.0	36275.0
